trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2015-01-01,1.0,1.0,0.0,0.013363948894877683
2015-01-02,-1.0,0.0,1.0,-0.002032926951416599
2015-01-05,-1.0,0.0,0.0,-0.03042204831092239
2015-01-06,-1.0,1.0,-1.0,-0.003111629830098193
2015-01-07,1.0,1.0,-1.0,0.01622150195078389
2015-01-08,1.0,1.0,0.0,0.0060415097406526655
2015-01-09,1.0,1.0,0.0,0.004636467736743234
2015-01-12,-1.0,1.0,0.0,-0.0028395437310194172
2015-01-13,-1.0,1.0,0.0,-0.002636192140761345
2015-01-14,1.0,1.0,0.0,0.025830660367344594
2015-01-15,1.0,1.0,1.0,0.0023106851493621787
2015-01-16,1.0,1.0,1.0,0.004324774533538449
2015-01-19,1.0,1.0,1.0,0.01680399965846449
2015-01-20,1.0,-1.0,1.0,0.0038909438418050723
2015-01-21,1.0,1.0,1.0,0.0036476150877737317
2015-01-22,1.0,1.0,1.0,0.00843330565006859
2015-01-23,1.0,1.0,1.0,0.008441341450482422
2015-01-27,0.0,1.0,1.0,0.00042637225187001037
2015-01-28,1.0,1.0,1.0,0.004259338770853641
2015-01-29,-1.0,1.0,1.0,-0.016153493616853636
2015-01-30,0.0,1.0,1.0,-0.0013063507534741001
2015-02-02,-1.0,1.0,0.0,-0.004654231525165908
2015-02-03,-1.0,-1.0,0.0,-0.0037585319056024297
2015-02-04,0.0,-1.0,0.0,-0.0013765100766004728
2015-02-05,-1.0,1.0,0.0,-0.005830987438373654
2015-02-06,-1.0,1.0,0.0,-0.01567459393409736
2015-02-09,1.0,1.0,-1.0,0.004586976138613567
2015-02-10,1.0,1.0,0.0,0.007194840537426239
2015-02-11,1.0,1.0,0.0,0.00970654632442759
2015-02-12,1.0,-1.0,0.0,0.010726794848962074
2015-02-13,0.0,-1.0,1.0,0.0004371311775355716
2015-02-16,1.0,1.0,0.0,0.006759668128535262
2015-02-18,1.0,1.0,1.0,0.002949721802804654
2015-02-19,-1.0,1.0,1.0,-0.0069604148142353005
2015-02-20,-1.0,1.0,0.0,-0.008943377848408795
2015-02-23,0.0,1.0,0.0,0.0008163475467704371
2015-02-24,0.0,1.0,0.0,0.0005875859798763928
2015-02-25,-1.0,0.0,0.0,-0.009558209505033739
2015-02-26,1.0,-1.0,0.0,0.018342124578303188
2015-02-27,1.0,0.0,0.0,0.006452017006512306
2015-02-28,1.0,1.0,1.0,0.006148317666913585
2015-03-02,1.0,1.0,1.0,0.00440038586730066
2015-03-03,-1.0,-1.0,1.0,-0.00821483616723559
2015-03-04,0.0,1.0,0.0,0.0016908919842467322
2015-03-05,-1.0,1.0,0.0,-0.02045904811401918
2015-03-09,-1.0,-1.0,0.0,-0.005117706718394268
2015-03-10,0.0,-1.0,0.0,-0.0013898463068881953
2015-03-11,1.0,-1.0,0.0,0.008703444455342574
2015-03-12,-1.0,-1.0,0.0,-0.014721551472009752
2015-03-13,0.0,0.0,-1.0,-0.0016897272102494485
2015-03-16,1.0,0.0,-1.0,0.010388162406696348
2015-03-17,-1.0,0.0,0.0,-0.004296585430193531
2015-03-18,-1.0,0.0,0.0,-0.005917843205695482
2015-03-19,-1.0,0.0,0.0,-0.007410433462823647
2015-03-20,-1.0,0.0,-1.0,-0.0023362040318674936
2015-03-23,0.0,0.0,-1.0,-0.0009301591593691744
2015-03-24,0.0,-1.0,-1.0,-0.0014232376661163287
2015-03-25,-1.0,-1.0,-1.0,-0.022362166828760233
2015-03-26,0.0,1.0,-1.0,-8.990892232234343e-05
2015-03-27,1.0,0.0,-1.0,0.01792880259372829
2015-03-30,0.0,0.0,0.0,-0.00015309156672000437
2015-03-31,1.0,0.0,0.0,0.011155307528727893
2015-04-01,1.0,0.0,0.0,0.008541088617607507
2015-04-06,0.0,0.0,0.0,4.6188843093050606e-05
2015-04-07,1.0,0.0,0.0,0.00622746577944364
2015-04-08,1.0,-1.0,0.0,0.007305937245911289
2015-04-09,0.0,0.0,1.0,0.00023350314623443608
2015-04-10,1.0,0.0,1.0,0.0060916429960903105
2015-04-13,-1.0,0.0,1.0,-0.009531355923174955
2015-04-15,-1.0,0.0,0.0,-0.0049837130344473814
2015-04-16,-1.0,1.0,0.0,-0.011633209800304587
2015-04-17,-1.0,1.0,0.0,-0.01851807040134819
2015-04-20,-1.0,1.0,-1.0,-0.008362181992732759
2015-04-21,1.0,1.0,-1.0,0.0061818021695861205
2015-04-22,-1.0,1.0,-1.0,-0.0037318797768145355
2015-04-23,-1.0,1.0,-1.0,-0.011141459454923742
2015-04-24,-1.0,1.0,-1.0,-0.011072178395239022
2015-04-27,1.0,1.0,-1.0,0.008703401727596441
2015-04-28,-1.0,1.0,-1.0,-0.005549064637238217
2015-04-29,-1.0,1.0,-1.0,-0.007094495768480639
2015-04-30,1.0,1.0,-1.0,0.018222014533752957
2015-05-04,0.0,1.0,0.0,-0.0008585108666642865
2015-05-05,-1.0,1.0,0.0,-0.02774538884992459
2015-05-06,-1.0,1.0,-1.0,-0.004915109899369749
2015-05-07,1.0,1.0,-1.0,0.016518518473573537
2015-05-08,1.0,1.0,0.0,0.016196034167464263
2015-05-11,-1.0,1.0,0.0,-0.024107366025236887
2015-05-12,1.0,1.0,-1.0,0.01326230752496551
2015-05-13,0.0,1.0,0.0,-0.0013669794621202092
2015-05-14,1.0,1.0,0.0,0.004628023218110737
2015-05-15,1.0,1.0,0.0,0.013380819986761118
2015-05-18,0.0,0.0,0.0,-0.0009558345461374651
2015-05-19,1.0,0.0,0.0,0.006861703387130291
2015-05-20,0.0,0.0,1.0,-0.0002671534812630433
2015-05-21,1.0,0.0,0.0,0.004496466392384961
2015-05-22,-1.0,1.0,1.0,-0.01054129980665742
2015-05-25,-1.0,1.0,0.0,-0.0036984769501036585
2015-05-26,0.0,0.0,0.0,-0.0005697510342172957
2015-05-27,0.0,0.0,0.0,-0.0018734693475108775
2015-05-28,1.0,0.0,0.0,0.013687600465767506
2015-05-29,0.0,-1.0,0.0,-2.9643595058783424e-05
2015-06-01,-1.0,0.0,0.0,-0.02363058632565605
2015-06-02,-1.0,0.0,0.0,-0.012381392688355673
2015-06-03,0.0,0.0,-1.0,-0.0005471619951152744
2015-06-04,0.0,1.0,-1.0,-0.0019636394568422855
2015-06-05,-1.0,1.0,-1.0,-0.008732112530860727
2015-06-08,-1.0,1.0,-1.0,-0.0027074901937920617
2015-06-09,1.0,1.0,-1.0,0.012640404635043944
2015-06-10,-1.0,0.0,0.0,-0.019777148972969484
2015-06-11,1.0,0.0,-1.0,0.0022008693222258725
2015-06-12,1.0,0.0,-1.0,0.003875780006747908
2015-06-15,1.0,0.0,-1.0,0.004159097470468204
2015-06-16,1.0,0.0,0.0,0.005483675836339464
2015-06-17,1.0,0.0,0.0,0.01021147864292033
2015-06-18,1.0,1.0,0.0,0.0061404316829892
2015-06-19,1.0,1.0,0.0,0.015460509843183657
2015-06-22,1.0,-1.0,1.0,0.0034001341419138656
2015-06-23,-1.0,-1.0,1.0,-0.0024727650214575975
2015-06-24,1.0,0.0,1.0,0.004433485692758857
2015-06-25,-1.0,0.0,1.0,-0.0020144114660273177
2015-06-26,-1.0,0.0,1.0,-0.007509242148659931
2015-06-29,1.0,1.0,0.0,0.006004728324241362
2015-06-30,1.0,1.0,0.0,0.010052666017483027
2015-07-01,0.0,0.0,1.0,-0.0009646141256129774
2015-07-02,1.0,0.0,1.0,0.004725404249484008
2015-07-03,1.0,0.0,1.0,0.00438054331190067
2015-07-06,0.0,0.0,1.0,-0.0013327112073848752
2015-07-07,-1.0,0.0,1.0,-0.017512752120137583
2015-07-08,-1.0,1.0,0.0,-0.0041338216982639425
2015-07-09,1.0,1.0,0.0,0.003834843007237717
2015-07-10,1.0,-1.0,0.0,0.011783587197667495
2015-07-13,0.0,-1.0,0.0,-0.0006562708091575268
2015-07-14,1.0,0.0,0.0,0.008210720003500056
2015-07-15,1.0,0.0,1.0,0.009835561154472951
2015-07-16,0.0,0.0,1.0,0.00020908473234936958
2015-07-17,0.0,0.0,1.0,-0.0007436110792131971
2015-07-20,-1.0,0.0,1.0,-0.008638404492949399
2015-07-21,1.0,0.0,0.0,0.012125103757416237
2015-07-22,-1.0,0.0,1.0,-0.005074532032312573
2015-07-23,-1.0,0.0,0.0,-0.00797720366050664
2015-07-24,-1.0,0.0,0.0,-0.019020212009607847
2015-07-27,-1.0,1.0,-1.0,-0.002874597739444469
2015-07-28,1.0,-1.0,-1.0,0.004553608414086103
2015-07-29,1.0,0.0,0.0,0.005566534286775702
2015-07-30,1.0,0.0,0.0,0.013099838458928155
2015-07-31,0.0,0.0,0.0,0.0011946663090252347
2015-08-03,-1.0,-1.0,0.0,-0.00306566203071199
2015-08-04,1.0,0.0,0.0,0.005976072594240236
2015-08-05,1.0,0.0,0.0,0.0024130666967213904
2015-08-06,-1.0,0.0,0.0,-0.0028041351649522885
2015-08-07,-1.0,0.0,0.0,-0.004564027067979434
